doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_2227 |@raw_text Organization %3A  University of Maine System %0A Date %3A  Thu, 22 Apr 1993 15 %3A 39 %3A 59 EDT %0A From %3A  Erik Sette <IO00139 %40 MAINE.MAINE.EDU> %0A Message-ID %3A  <93112.153959IO00139 %40 MAINE.MAINE.EDU> %0A Subject %3A  486 SLC notebook deal %0A Lines %3A  21 %0A  %0A I have forsale a 486 25 slc notebook very small %0A INCLUDES THE FOLLOWING %3A   CYRIX 486 25MHZ PROC. ( FAST ) %0A                          MIDWEST MICRO ELITE SERIES %0A                          60 MEG HARD DRIVE (120 W/ STACKER) %0A                          1 3.5INCH DRIVE %0A                          1 SERIAL, 1 PARALLEL %0A                          2 MEGS OF RAM ( UPGRADABLE TO 8 MEGS ) %0A                          64 shades of grey VGA %0A                          built in trackball %0A                          very fast machine %0A                          LOADED WITH WINDOWS,STACKER %0A                          DOS 5.0, %0A                          CARRYING CASE, AND POWER SUPPLY %0A  %0A bought it just 3 months ago for $1500.00 and realized %0A I don't need this much power in a notebook. %0A I was asking $1300.00... Now the first person with $1150.00 takes it. %0A ----- %0A io00139 %40 maine.maine.edu %0A Erik Sette %0A  %0A  
doc_2229 |@raw_text From %3A  gtd597a %40 prism.gatech.EDU (Hrivnak) %0A Subject %3A  Re %3A  NHLPA poll (partial stats/results) %0A Message-ID %3A  <93948 %40 hydra.gatech.EDU> %0A Date %3A  21 Apr 93 02 %3A 23 %3A 51 GMT %0A References %3A  <ofnmaO_00iV1A6kYd2 %40 andrew.cmu.edu> <C5nCAn.80r %40 news.udel.edu> <1993Apr20.124012.3383 %40 mtroyal.ab.ca> %0A Organization %3A  Georgia Institute of Technology %0A Lines %3A  21 %0A  %0A In article <1993Apr20.124012.3383 %40 mtroyal.ab.ca> caldwell8102 %40 mtroyal.ab.ca writes %3A  %0A >>All these people who send in their polls should take a closer look at %0A >>NJD, they are a very deep team, with two very capable goalies, and %0A >>excellent forwards and defensemen.  Shooter in Richer, an all around do %0A >>it all in Todd, chef Stasny-master of a thousand dishes, power play %0A  %0A  %0A >Kevin Todd is an Oiler and has been one for months. How closely do you follow %0A >the Devils, anyway? Jeez.... %0A  %0A 	Sigh. %0A 	This was written about the game NHLPA Hockey '93. Which does not %0A have precise up-to-date rosters. Why don't people think before they post? %0A Jeez... %0A  %0A  %0A --  %0A GO SKINS!    %7C%7C"Now for the next question... Does emotional music have quite %0A GO BRAVES!   %7C%7C   an effect on you?" - Mike Patton, Faith No More  %0A GO HORNETS!  %7C%7C %0A GO CAPITALS! %7C%7CMike Friedman (Hrivnak fan!) Internet %3A  gtd597a %40 prism.gatech.edu %0A  
doc_2230 |@raw_text From %3A  ssa %40 unity.ncsu.edu (S. Alavi) %0A Subject %3A  >>> AT&T "6300+" UNIX SysV Software for sale (BEST OFFER) (repost) <<< %0A Message-ID %3A  <1993Apr25.234748.27517 %40 ncsu.edu> %0A Sender %3A  news %40 ncsu.edu (USENET News System) %0A Organization %3A  NC State University %0A Distribution %3A  usa %0A Date %3A  Sun, 25 Apr 1993 23 %3A 47 %3A 48 GMT %0A Lines %3A  22 %0A  %0A 	Here is your chance to have a full UNIX System at a small cost %3A  %0A  %0A 	I have a full set of Unix system for the AT&T 6300+ for sale. %0A 	It is version 2.5 (The latest as far as I know) and  %0A 	includes all the software (1.2Meg 5.25" floppies) and  %0A 	Manuals for %3A  %0A 		- Base OS %0A 		- Development tools (C compilers etc...) %0A 		- Dos Merge (Simultask) %0A 		- etc. %0A  %0A 	(I beleive the software requires a 6300+ and will not work on %0A 	any other machine) %0A  %0A 	I also have a few AT&T 6300 and + manuals including the System  %0A 	Programmers Guide if anyone is interested. %0A  %0A 	Drop me a line with your offer if you are interested. %0A  %0A 	(Please include this message for reference) %0A 	======  S. Alavi    [ssa %40 unity.ncsu.edu]  (919)467-7909 (H)  ======== %0A 						  (919)515-8063 (W) %0A  
doc_2231 |@raw_text From %3A  pw4963 %40 eve.albany.edu (Peter White) %0A Subject %3A  FOR SALE %3A  QUICKSILVER MONOBLOCK TUBE AMPS %0A Message-ID %3A  <1993Apr23.192004.12525 %40 sarah.albany.edu> %0A Date %3A  23 Apr 93 19 %3A 20 %3A 04 GMT %0A Sender %3A  news %40 sarah.albany.edu (News Administrator) %0A Distribution %3A  na %0A Organization %3A  State University of New York at Albany %0A Lines %3A  14 %0A  %0A Quicksliver monoblock tube amps %0A 8417 output tubes, complete set of new tubes... just installed %0A plus a new set of backup tubes. %0A Oversize caps, boxes, meter, etc... %0A Ultramint condition. %0A $1150 Firm %0A   %0A Please direct all responses to Stephen Barnett. %0A (718)/622-3217 %0A  %0A --  %0A Peter White %0A pw4963 %40 csc.albany.edu %0A pwhite %40 mac.archive.umich.edu %0A  
doc_2233 |@raw_text Organization %3A  Penn State University %0A Date %3A  Fri, 23 Apr 1993 14 %3A 06 %3A 24 EDT %0A From %3A  Robbie Po <RAP115 %40 psuvm.psu.edu> %0A Message-ID %3A  <93113.140625RAP115 %40 psuvm.psu.edu> %0A Subject %3A  Re %3A  Where are all the Bruins fans??? %0A References %3A  <93113.010900RAP115 %40 psuvm.psu.edu> %0A  <1993Apr23.171510.20581 %40 vicorp.com> %0A Lines %3A  48 %0A  %0A In article <1993Apr23.171510.20581 %40 vicorp.com>, dan %40 vicorp.com (Dan Gauthier) %0A says %3A  %0A >>even see just one little Boston fan post, 'cept for the Bruins fans that %0A >>aren't cocky. ... %0A  %0A >I guess the concept of a fan who is not cocky is something you couldn't %0A >possible understand, eh? %0A  %0A My sig has nothing to do with cockiness.  What you put in your sig has nothing %0A to do with your article, as I learned back in the fall, the hard way. %0A  %0A >Nah.  I doubt you really would.  You're just being a PROVOCATIVE SOB %0A >as usual with a large stick up your but.  Of course, I mean that in the %0A  %0A You mean 'butt' don't you?  Not but  %3A -) %0A  %0A >nicest way.   %3A -) %0A  %0A Sure you do -- what?????????? %0A  %0A >And just how much bragging did YOU do, "wobbie," on r.s.b.c after %0A >UMASS!!! beat your Quakers? %0A  %0A Two points, one what does r.s.b.c. have to do with hockey?  Secondly, UMASS %0A beat my Quakers???  Hello!!!  Earth here, are you responding???  We're not in %0A the Atlantic 10 (or 8 whatever you wanna call it), we're in the Big 10 now!!! %0A The A-10 was too weak for my Lady Lions -- they had to go to a more challenging %0A conference.  It didn't pay off as the Big East showed them a thing or too, but %0A I still posted on a regular basis and tracked all the women's scores with %0A reviews throughout the tournament.  It wasn't a reason to stop posting.  %3A -) %0A  %0A >BTW.  Congratulations should go to the Sabres.  They are playing more %0A  %0A It's not over yet -- if anyone has a chance to come back in 4 games, I think %0A Boston can do it, but I still see Buffalo winning in 6. %0A  %0A >diciplined, and with more will to win.  They deserve it. %0A  %0A Agreed -- they're playing tremendous hockey right now.  Congatualtions on three %0A straight Buffalo.  It could very easily be 2-1 Boston, but Buffalo has come up %0A tough and a little luck.  (You never see a penalty in OT that doesn't have both %0A sides involved in a playoff game.  Never never never!) %0A  %0A ------------------------------------------------------------------------- %0A ** Robbie Po **          1993's STREAKERS   "We do what comes naturally! %0A Patrick Division Semi's  -- PGH PENGUINS -- You see now, wait for the %0A PENGUINS 4, Devils 3     1991, 1992 STANLEY possibility, don't you see a %0A Penguins lead, 3-0       CUP CHAMPIONS  %3A -)  strong resemblance..."-DG '89 %0A  
doc_2234 |@raw_text From %3A  barrett %40 lucy.ee.und.ac.za (Alan Barrett) %0A Subject %3A  Re %3A  White House Public Encryption Management Fact Sheet %0A Date %3A  17 Apr 1993 09 %3A 15 %3A 11 +0200 %0A Organization %3A  Elec. Eng., Univ. Natal, Durban, S. Africa %0A Lines %3A  19 %0A Distribution %3A  inet %0A Message-ID %3A  <1qoapv$9rn %40 lucy.ee.und.ac.za> %0A References %3A  <C5LGAz.250 %40 dove.nist.gov> %0A NNTP-Posting-Host %3A  lucy.ee.und.ac.za %0A  %0A In article <C5LGAz.250 %40 dove.nist.gov>, %0A clipper %40 csrc.ncsl.nist.gov (Clipper Chip Announcement) writes %3A  %0A > Distribution %3A  na %0A  %0A No thanks.  This topic is of interest to a much wider audience. %0A  %0A > In making this decision, I do %0A > not intend to prevent the private sector from developing, or the %0A > government from approving, other microcircuits or algorithms that %0A > are equally effective in assuring both privacy and a secure key- %0A > escrow system. %0A  %0A "In making this decision, I intend to prevent the private sector from %0A developing, except with the government's approval, other microcircuits %0A or algorithms that are more effective in assuring privacy." %0A  %0A --apb %0A Alan Barrett, Dept. of Electronic Eng., Univ. of Natal, Durban, South Africa %0A RFC822 %3A  barrett %40 ee.und.ac.za %0A  
doc_2235 |@raw_text Subject %3A  Intel i486DX-33 CPU %3A   $300 + shipping %0A Message-ID %3A  <1993Apr22.015725.1 %40 eagle.wesleyan.edu> %0A From %3A  awlin %40 eagle.wesleyan.edu %0A Date %3A  22 Apr 93 01 %3A 57 %3A 25 EDT %0A Organization %3A  Wesleyan University %0A Nntp-Posting-Host %3A  wesleyan.edu %0A Lines %3A  11 %0A  %0A ***** FORSALE ***** %0A  %0A Intel i486DX-33 CPU %0A  %0A Price %3A  $300 %0A  %0A Must sell immediately. %0A  %0A Andie Wei-Ku Lin %0A ---------------- %0A awlin %40 eagle.wesleyan.edu %0A  
doc_2238 |@raw_text From %3A  asphaug %40 lpl.arizona.edu (Erik Asphaug x2773) %0A Subject %3A  Re %3A  CAMPING was Help with backpack %0A Message-ID %3A  <1993Apr15.192903.5716 %40 organpipe.uug.arizona.edu> %0A Date %3A  15 Apr 93 19 %3A 29 %3A 03 GMT %0A References %3A  <1993Apr9.145819.2145 %40 TorreyPinesCA.ncr.com> <1993Apr13.152706.27518 %40 bnr.ca> <1993Apr14.193739.13359 %40 rtsg.mot.com> %0A Sender %3A  news %40 organpipe.uug.arizona.edu %0A Organization %3A  Lunar & Planetary Laboratory, Tucson AZ. %0A Lines %3A  24 %0A  %0A In article <1993Apr14.193739.13359 %40 rtsg.mot.com> svoboda %40 rtsg.mot.com (David Svoboda) writes %3A  %0A >In article <1993Apr13.152706.27518 %40 bnr.ca> Dave Dal Farra <gpz750 %40 bnr.ca> writes %3A  %0A >%7CMy crafty girfriend makes campfire/bbq starters a la McGiver %3A  %0A >Well, heck, if you're going to make them yourself, you can buy %0A >candle-wax by the pound--much cheper than the candles themselves. %0A  %0A Hell, just save your candle stubs and bring them.  Light them up, and %0A dribble the wax all over the kindling wood and light _that_.  Although %0A I like the belly-button lint / eggshell case idea the best, if you're %0A feeling particularly industrious some eventful evening.  Or you can %0A do what I did one soggy summer %3A  open the fuel line, drain some onto a  %0A piece of rough or rotten wood, stick that into the middle of the soon-to- %0A be inferno and CAREFULLY strike a match... As Kurt Vonnegut titled one %0A of the latter chapters in Cat's Cradle, "Ah-Whoom!" %0A  %0A Works like a charm every time  %3A -) %0A  %0A  %0A /-----b-o-d-y---i-s---t-h-e---b-i-k-e----------------------------\ %0A %7C                                                                %7C %0A %7C     DoD# 88888           asphaug %40 hindmost.lpl.arizona.edu      %7C %0A %7C  '90 Kawi Zephyr                  (Erik Asphaug)               %7C %0A %7C   '86 BMW R80GS                                                %7C %0A \-----------------------s-o-u-l---i-s---t-h-e---r-i-d-e-r--------/ %0A  
doc_2239 |@raw_text From %3A  egreen %40 east.sun.com (Ed Green - Pixel Cruncher) %0A Subject %3A  Re %3A  Good Reasons to Wave at each other %0A Date %3A  22 Apr 1993 19 %3A 15 %3A 49 GMT %0A Organization %3A  Sun Microsystems, RTP, NC %0A Lines %3A  22 %0A Distribution %3A  world %0A Message-ID %3A  <1r6qt5$l8g %40 sixgun.East.Sun.COM> %0A References %3A  <1993Apr21.194547.2266 %40 rd.hydro.on.ca> %0A Reply-To %3A  egreen %40 east.sun.com %0A NNTP-Posting-Host %3A  laser.east.sun.com %0A  %0A In article 2266 %40 rd.hydro.on.ca, jlevine %40 rd.hydro.on.ca (Jody Levine) writes %3A  %0A >>  %0A > %0A >Has anyone, while driving a cage, ever waved at bikers? I get the urge, %0A >but I've never actually done it. %0A  %0A Neigh on every day.  Most don't notice. %0A  %0A >Let's see how many posts it takes for someone to selectively quote this article %0A  %0A In article 2266 %40 rd.hydro.on.ca, jlevine %40 rd.hydro.on.ca (Jody Levine) writes %3A  %0A > %0A >Has anyone,  ever  done it? %0A  %0A What do I win? %0A  %0A --- %0A Ed Green, former Ninjaite %7CI was drinking last night with a biker, %0A   Ed.Green %40 East.Sun.COM   %7Cand I showed him a picture of you.  I said, %0A DoD #0111  (919)460-8302  %7C"Go on, get to know her, you'll like her!" %0A  (The Grateful Dead) -->  %7CIt seemed like the least I could do... %0A  %0A  
doc_2241 |@raw_text From %3A  behanna %40 syl.nj.nec.com (Chris BeHanna) %0A Subject %3A  Re %3A  What is a squid? (was Re %3A  Riceburner Respect) %0A Message-ID %3A  <1993Apr21.025805.20071 %40 research.nj.nec.com> %0A Sender %3A  news %40 research.nj.nec.com %0A Organization %3A  NEC Systems Laboratory, Inc. %0A References %3A  <1993Apr15.192558.3314 %40 icomsim.com> <C5qqxp.IE1 %40 cbmvax.cbm.commodore.com> <1993Apr20.195116.123380 %40 locus.com> %0A Date %3A  Wed, 21 Apr 93 02 %3A 58 %3A 05 GMT %0A Lines %3A  23 %0A  %0A In article <1993Apr20.195116.123380 %40 locus.com> dana %40 lando.la.locus.com (Dana H. Myers) writes %3A  %0A >In article <C5qqxp.IE1 %40 cbmvax.cbm.commodore.com> hartzler %40 cbmvax.cbm.commodore.com (Jerry Hartzler - CATS) writes %3A  %0A >>In article <1993Apr15.192558.3314 %40 icomsim.com> mmanning %40 icomsim.com (Michael Manning) writes %3A  %0A >> %0A >>>duck. Squids don't wave, or return waves ever, even to each %0A >>       ^^^^^^ %0A >>    excuse me for being an ignoramus, but what are these. %0A > %0A > %0A >Squids are everybody but me and you.  Chris Behanna is especially a squid. %0A  %0A 	Hey, Dana!  Long time, no read.  I'm afraid the squid rating has %0A gone up slightly since getting the Ninja, but I'm trying very hard to restrain %0A myself--the bodywork is just too damned expensive (knock, knock). %0A  %0A 	At least it's quiet... %0A  %0A Later, %0A --  %0A Chris BeHanna	DoD# 114          1983 H-D FXWG Wide Glide - Jubilee's Red Lady %0A behanna %40 syl.nj.nec.com	          1975 CB360T - Baby Bike %0A Disclaimer %3A   Now why would NEC	  1991 ZX-11 - needs a name %0A agree with any of this anyway?    I was raised by a pack of wild corn dogs. %0A  
doc_2247 |@raw_text From %3A  golchowy %40 alchemy.chem.utoronto.ca (Gerald Olchowy) %0A Subject %3A  Re %3A  Too Many Europeans in NHL %0A Message-ID %3A  <1993Apr6.141557.8864 %40 alchemy.chem.utoronto.ca> %0A Date %3A  6 Apr 93 14 %3A 15 %3A 57 GMT %0A Article-I.D. %3A  alchemy.1993Apr6.141557.8864 %0A References %3A  <rauser.734062608 %40 sfu.ca> %0A Organization %3A  University of Toronto Chemistry Department %0A Lines %3A  77 %0A  %0A In article <rauser.734062608 %40 sfu.ca> rauser %40 fraser.sfu.ca (Richard John Rauser) writes %3A  %0A >   Ten years ago, the number of Europeans in the NHL was roughly a quarter %0A >of what it is now. Going into the 1992/93 season, the numbers of Euros on %0A >NHL teams have escalated to the following stats %3A  %0A > %0A >Canadians %3A  400 %0A >Americans %3A  100 %0A >Europeans %3A  100 %0A > %0A >   Please note that these numbers are rounded off, and taken from the top %0A >25 players on each of the 24 teams. My source is the Vancouver Sun. %0A > %0A >   Here's the point %3A  there are far too many Europeans in the NHL. I am sick %0A >of watching a game between an American and a Canadian team (let's say, the %0A >Red Wings and the Canucks) and seeing names like "Bure" "Konstantinov" and %0A >"Borshevshky". Is this North America or isn't it? Toronto, Detriot, Quebec, %0A >and Edmonton are particularly annoying, but the numbers of Euros on other %0A >teams is getting worse as well.  %0A > %0A  %0A From where I come from in Canada, Borshevsky sounds more Canadian than %0A Smith! -) %0A  %0A Anyways, crawl back into the hole you crawled out of...the NBA doesn't %0A care where they get basketball players from, major league baseball %0A doesn't give a damn where they get baseball players from (except Cuba, %0A that is). %0A  %0A Canada is in no imminent danger of being overtaken as the primary  %0A supplier of players...Sweden, Finland, the Czech Republic, and Slovakia %0A are all relatively small countries, and cannot really produce players %0A at a greater rate than they are already producing them, and the %0A potential influx from the former Soviet Union is severely blunted %0A because the system has been raided and is starved for finances and %0A will take a decade or two, to recover and become a real threat, and %0A the US will just maintain its slow increase.  Canada should continue %0A to supply 60% plus of the top hockey players in the world for the %0A forseeable future. %0A  %0A Besides we need the European hockey market if hockey is to take %0A its rightful place besides soccer as the two predominant world %0A sports...and since soccer is essentially boring, unlike hockey. %0A  %0A >    I live in Vancouver and if I hear one more word about "Pavel Bure, the %0A >Russian Rocket" I will completely throw up. As it is now, every time I see %0A >the Canucks play I keep hoping someone will cross-check Bure into the plexiglassso hard they have to carry him out on a stretcher. (By the way, I'm not a %0A >Canucks fan to begin with ;-).  %0A > %0A >    Okay, the stretcher remark was a little carried away. But the point is that %0A >I resent NHL owners drafting all these Europeans INSTEAD of Canadians (and %0A >some Americans). It denies young Canadians the opportunity to play in THEIR %0A >NORTH AMERICAN LEAGUE and instead gives it to Europeans, who aren't even %0A >better hockey players. It's all hype. This "European mystique" is sickening, %0A >but until NHL owners get over it, Canadian and American players will continue %0A >to have to fight harder to get drafted into their own league. %0A > %0A >    With the numbers of Euros in the NHL escalating, the problem is clearly %0A >only getting worse. %0A > %0A  %0A Canadians are under no threat...the European numbers will soon saturate, %0A if they haven't already...and by the time Russia comes online again, %0A the NHL should be a world league, and there will be many more teams %0A to stock and many more jobs for Canadian hockey players.  In the near %0A team, the percentage of Canadians will mostly decline because of  %0A Americans, not because of Europeans. %0A  %0A >    I'm all for the creation of a European Hockey League, and let the Bures %0A >and Selannes of the world play on their own continent. %0A > %0A >    I just don't want them on mine. %0A > %0A  %0A Crawl into a hole and die...    %0A  %0A  %0A Gerald %0A  
